challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN072668,NRG,0,0,147.0,83.0,213.0,163.0
TRAIN010873,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026216,NRG,0,0,154.0,94.0,224.0,165.0
TRAIN057025,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066445,NRG,0,0,159.0,67.0,222.0,147.0
TRAIN034681,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097134,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031699,NRG,0,0,31.0,67.0,98.0,153.0
TRAIN041416,NRG,0,0,56.0,141.0,118.0,214.0
TRAIN009094,NRG,0,0,37.0,63.0,105.0,143.0
TRAIN017154,NRG,0,0,145.10000610351562,23.099998474121094,225.8999938964844,155.89999389648438
TRAIN007226,NRG,0,0,100.0,88.0,186.0,174.0
TRAIN036387,NRG,0,0,94.0,90.0,152.0,158.0
TRAIN095321,NRG,0,0,0.0,107.89999389648438,107.10000610351562,255.0
TRAIN071780,NRG,0,0,29.0,62.0,111.0,151.0
TRAIN080323,NRG,0,0,40.59999847412109,66.5999984741211,169.39999389648438,207.3999938964844
TRAIN081478,NRG,0,0,119.0,89.0,201.0,159.0
TRAIN032137,NRG,0,0,159.0,93.0,214.0,158.0
TRAIN032833,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN085688,NRG,0,0,109.0,90.0,186.0,174.0
TRAIN075195,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023936,NRG,0,0,136.0,51.0,240.0,155.0
TRAIN054411,NRG,0,0,59.0,91.0,119.0,159.0
TRAIN025712,NRG,0,0,33.0,64.0,100.0,145.0
TRAIN092065,NRG,0,0,47.0,73.0,107.0,127.0
TRAIN079212,NRG,0,0,50.0,83.0,111.0,167.0
TRAIN054945,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN008252,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087810,NRG,0,0,120.0,94.0,184.0,193.0
TRAIN071907,NRG,0,0,77.0,0.0,203.0,171.0
TRAIN006371,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018601,NRG,0,0,141.0,97.0,215.0,172.0
TRAIN020894,NRG,0,0,67.0,93.0,126.0,179.0
TRAIN010279,NRG,0,0,116.0,77.0,194.0,153.0
TRAIN059244,NRG,0,0,87.19999694824219,63.19999694824219,205.8000030517578,255.0
TRAIN052263,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060162,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016102,NRG,0,0,92.0,61.0,161.0,159.0
TRAIN080151,NRG,0,0,147.0,68.0,225.0,155.0
TRAIN090917,NRG,0,0,35.0,75.0,97.0,149.0
TRAIN016054,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN015394,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073314,RG,1,0,59.0,79.0,111.0,144.0
TRAIN065872,NRG,0,0,51.0,73.0,109.0,144.0
TRAIN090780,NRG,0,0,54.0,94.0,105.0,160.0
TRAIN077581,NRG,0,0,73.0,97.0,117.0,147.0
TRAIN051049,NRG,0,0,122.0,98.0,204.0,173.0
TRAIN084467,NRG,0,0,48.0,87.0,91.0,137.0
TRAIN015130,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035014,RG,1,0,0.0,61.59999847412109,135.39999389648438,177.39999389648438
TRAIN048688,NRG,0,0,131.0,85.0,211.0,162.0
TRAIN020137,NRG,0,0,112.0,86.0,152.0,127.0
TRAIN028995,NRG,0,0,149.0,64.0,220.0,143.0
TRAIN045016,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005497,NRG,0,0,147.0,87.0,195.0,142.0
TRAIN066927,NRG,0,0,64.0,88.0,143.0,165.0
TRAIN047561,NRG,0,0,42.0,66.0,109.0,144.0
TRAIN022081,NRG,0,0,109.0,85.0,201.0,165.0
TRAIN023454,NRG,0,0,95.0,66.0,193.0,167.0
TRAIN015485,NRG,0,0,187.0,99.0,250.0,172.0
TRAIN076550,NRG,0,0,41.0,62.0,108.0,134.0
TRAIN021471,NRG,0,0,34.0,68.0,103.0,155.0
TRAIN062005,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033536,NRG,0,0,152.0,79.0,217.0,154.0
TRAIN062373,NRG,0,0,145.0,93.0,193.0,153.0
TRAIN067197,NRG,0,0,100.8000030517578,0.0,202.1999969482422,171.1999969482422
TRAIN045039,NRG,0,0,38.0,86.0,109.0,163.0
TRAIN052869,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058047,NRG,0,0,126.0,93.0,197.0,166.0
TRAIN015112,NRG,0,0,61.0,82.0,143.0,159.0
TRAIN069868,NRG,0,0,44.0,70.0,111.0,152.0
TRAIN036127,NRG,0,0,132.0,0.0,205.0,53.0
TRAIN042972,NRG,0,0,39.0,79.0,123.0,154.0
TRAIN052820,NRG,0,0,58.0,84.0,107.0,153.0
TRAIN085657,NRG,0,0,155.0,66.0,221.0,157.0
TRAIN038663,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009844,NRG,0,0,34.0,65.0,102.0,147.0
TRAIN053461,NRG,0,0,32.0,77.0,101.0,157.0
TRAIN032070,NRG,0,0,134.0,96.0,192.0,152.0
TRAIN077676,NRG,0,0,159.0,91.0,223.0,164.0
TRAIN064052,NRG,0,0,56.0,92.0,129.0,168.0
TRAIN094528,NRG,0,0,57.0,92.0,119.0,164.0
TRAIN093560,NRG,0,0,68.0,76.0,141.0,155.0
TRAIN057755,NRG,0,0,128.0,99.0,196.0,186.0
TRAIN034738,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001682,NRG,0,0,103.0,80.0,202.0,175.0
TRAIN030365,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038359,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084580,NRG,0,0,110.0,110.0,161.0,170.0
TRAIN061868,NRG,0,0,121.4000015258789,66.4000015258789,184.6000061035156,181.6000061035156
TRAIN073025,NRG,0,0,115.0,98.0,195.0,177.0
TRAIN019438,NRG,0,0,117.0,74.0,202.0,164.0
TRAIN037729,NRG,0,0,58.0,81.0,127.0,174.0
TRAIN037043,NRG,0,0,112.0,87.0,197.0,161.0
TRAIN029842,NRG,0,0,40.0,100.0,122.0,177.0
TRAIN093125,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003837,RG,1,0,176.0,68.0,249.0,149.0
TRAIN023316,NRG,0,0,9.799999237060549,58.79999923706055,192.1999969482422,183.1999969482422
TRAIN023259,NRG,0,0,59.0,94.0,120.0,159.0
TRAIN006770,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006326,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096339,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079796,NRG,0,0,128.0,64.0,220.0,152.0
TRAIN058060,NRG,0,0,173.0,81.0,236.0,168.0
TRAIN075090,NRG,0,0,44.0,86.0,116.0,150.0
TRAIN083675,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079219,NRG,0,0,102.0,78.0,189.0,161.0
TRAIN083693,NRG,0,0,61.0,74.0,113.0,144.0
TRAIN060466,NRG,0,0,185.0,55.0,253.0,141.0
TRAIN052624,NRG,0,0,61.0,79.0,130.0,155.0
TRAIN019447,NRG,0,0,127.0,66.0,227.0,153.0
TRAIN058153,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003812,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095951,NRG,0,0,181.0,75.0,252.0,162.0
TRAIN052805,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004035,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098189,NRG,0,0,30.0,90.0,100.0,172.0
TRAIN021071,NRG,0,0,156.0,92.0,239.0,172.0
TRAIN037893,NRG,0,0,52.0,76.0,118.0,159.0
TRAIN019987,NRG,0,0,35.0,72.0,104.0,159.0
TRAIN087605,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064120,NRG,0,0,77.0,10.0,122.0,54.0
TRAIN048609,NRG,0,0,100.0,0.0,177.0,65.0
TRAIN004300,NRG,0,0,125.0,5.0,172.0,50.0
TRAIN049702,NRG,0,0,143.0,84.0,201.0,148.0
TRAIN005446,NRG,0,0,144.0,85.0,198.0,140.0
TRAIN016006,NRG,0,0,65.0,89.0,123.0,164.0
TRAIN059330,NRG,0,0,142.0,92.0,217.0,160.0
TRAIN010869,NRG,0,0,122.0,94.0,199.0,180.0
TRAIN050438,NRG,0,0,59.0,72.0,117.0,141.0
TRAIN040610,NRG,0,0,32.0,67.0,105.0,158.0
TRAIN025516,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013314,NRG,0,0,35.0,70.0,109.0,162.0
TRAIN069586,NRG,0,0,171.0,102.0,238.0,162.0
TRAIN073006,NRG,0,0,59.0,80.0,158.0,167.0
TRAIN064712,NRG,0,0,181.0,90.0,250.0,159.0
TRAIN049720,NRG,0,0,56.0,100.0,127.0,178.0
TRAIN042847,NRG,0,0,122.0,85.0,206.0,187.0
TRAIN087030,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048937,NRG,0,0,67.0,90.0,133.0,161.0
TRAIN072645,NRG,0,0,131.0,96.0,188.0,158.0
TRAIN009916,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044420,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040849,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042841,NRG,0,0,39.0,62.0,106.0,136.0
TRAIN059947,NRG,0,0,52.0,84.0,114.0,154.0
TRAIN008312,NRG,0,0,55.0,97.0,128.0,172.0
TRAIN007737,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090371,NRG,0,0,94.0,65.0,192.0,177.0
TRAIN013118,NRG,0,0,39.0,69.0,95.0,143.0
TRAIN072521,NRG,0,0,9.0,67.0,69.0,138.0
TRAIN057961,NRG,0,0,35.0,75.0,101.0,151.0
TRAIN077274,NRG,0,0,154.0,76.0,219.0,156.0
TRAIN030957,RG,1,0,150.0,67.0,222.0,149.0
TRAIN025898,NRG,0,0,52.0,86.0,121.0,161.0
TRAIN032087,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010795,NRG,0,0,25.0,87.0,70.0,135.0
TRAIN068214,NRG,0,0,67.0,87.0,123.0,162.0
TRAIN046028,NRG,0,0,130.0,106.0,203.0,190.0
TRAIN081151,NRG,0,0,60.0,88.0,147.0,162.0
TRAIN079265,NRG,0,0,153.0,86.0,219.0,162.0
TRAIN060910,NRG,0,0,45.0,90.0,115.0,161.0
TRAIN061992,RG,1,0,95.0,66.0,223.0,166.0
TRAIN056032,NRG,0,0,53.09999847412109,91.0999984741211,171.89999389648438,255.0
TRAIN097043,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034216,NRG,0,0,50.0,62.0,153.0,163.0
TRAIN021729,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042889,NRG,0,0,158.0,71.0,217.0,137.0
TRAIN062371,NRG,0,0,43.0,77.0,114.0,157.0
TRAIN088308,NRG,0,0,51.0,109.0,112.0,188.0
TRAIN061263,NRG,0,0,46.0,99.0,115.0,178.0
TRAIN058003,NRG,0,0,56.0,92.0,141.0,170.0
TRAIN031607,NRG,0,0,27.0,58.0,100.0,144.0
TRAIN018636,NRG,0,0,56.0,87.0,118.0,161.0
TRAIN052634,NRG,0,0,45.0,88.0,114.0,172.0
TRAIN075982,NRG,0,0,105.0,78.0,186.0,161.0
TRAIN024996,NRG,0,0,152.0,62.0,226.0,151.0
TRAIN053135,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033736,NRG,0,0,149.0,85.0,210.0,155.0
TRAIN005812,RG,1,0,36.0,83.0,109.0,161.0
TRAIN071457,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053978,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN096223,NRG,0,0,181.0,91.0,249.0,166.0
TRAIN068548,NRG,0,0,47.0,89.0,125.0,175.0
TRAIN051693,NRG,0,0,152.0,71.0,220.0,151.0
TRAIN081160,RG,1,0,9.0,69.0,76.0,150.0
TRAIN028412,NRG,0,0,46.0,88.0,109.0,165.0
TRAIN058595,NRG,0,0,181.0,70.0,253.0,158.0
TRAIN017356,NRG,0,0,134.0,83.0,216.0,154.0
TRAIN043391,NRG,0,0,58.0,95.0,142.0,179.0
TRAIN015823,NRG,0,0,62.0,91.0,105.0,140.0
TRAIN006520,NRG,0,0,173.0,76.0,233.0,154.0
TRAIN038174,NRG,0,0,144.0,81.0,203.0,155.0
TRAIN022869,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093349,NRG,0,0,129.3000030517578,0.0,255.0,177.6999969482422
TRAIN098157,NRG,0,0,58.0,113.0,114.0,181.0
TRAIN057293,RG,1,0,60.0,79.0,122.0,149.0
TRAIN074469,NRG,0,0,141.0,69.0,223.0,155.0
TRAIN046205,NRG,0,0,148.0,49.0,201.0,116.0
TRAIN063756,NRG,0,0,34.0,69.0,108.0,153.0
TRAIN075550,NRG,0,0,126.0,85.0,202.0,159.0
TRAIN058570,NRG,0,0,151.0,66.0,230.0,162.0
TRAIN065419,NRG,0,0,56.0,87.0,125.0,176.0
TRAIN036056,NRG,0,0,53.0,96.0,110.0,167.0
TRAIN016921,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069661,NRG,0,0,94.3000030517578,65.30000305175781,188.6999969482422,175.6999969482422
TRAIN061034,NRG,0,0,151.0,68.0,220.0,148.0
TRAIN019586,NRG,0,0,24.0,75.0,85.0,151.0
TRAIN032057,NRG,0,0,142.0,57.0,227.0,146.0
TRAIN034537,NRG,0,0,117.0,91.0,184.0,171.0
TRAIN071468,NRG,0,0,151.0,88.0,216.0,168.0
TRAIN034916,NRG,0,0,39.0,61.0,108.0,144.0
TRAIN078519,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079756,NRG,0,0,153.0,69.0,219.0,153.0
TRAIN069067,NRG,0,0,134.0,92.0,206.0,166.0
TRAIN038938,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013450,NRG,0,0,48.0,83.0,103.0,145.0
TRAIN045239,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044812,NRG,0,0,34.5,69.5,154.5,152.5
TRAIN018098,NRG,0,0,151.0,74.0,219.0,151.0
TRAIN098270,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN078186,NRG,0,0,132.0,72.0,215.0,160.0
TRAIN077895,NRG,0,0,44.0,69.0,111.0,152.0
TRAIN065880,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076848,NRG,0,0,122.0,96.0,180.0,174.0
TRAIN080347,NRG,0,0,139.0,58.0,220.0,140.0
TRAIN092980,NRG,0,0,120.0,78.0,204.0,155.0
TRAIN057516,NRG,0,0,45.0,65.0,126.0,139.0
TRAIN095083,NRG,0,0,124.0,94.0,195.0,163.0
TRAIN028174,NRG,0,0,64.0,79.0,109.0,131.0
TRAIN061197,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087271,NRG,0,0,137.0,99.0,211.0,163.0
TRAIN020486,NRG,0,0,87.0,75.0,161.0,160.0
TRAIN079382,NRG,0,0,46.0,98.0,115.0,170.0
TRAIN017284,NRG,0,0,51.0,83.0,114.0,152.0
TRAIN061195,NRG,0,0,141.0,83.0,219.0,169.0
TRAIN099402,NRG,0,0,117.0,73.0,194.0,155.0
TRAIN077849,NRG,0,0,163.0,99.0,226.0,165.0
TRAIN096017,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006166,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN060282,NRG,0,0,46.0,48.0,120.0,136.0
TRAIN005239,NRG,0,0,177.0,67.0,254.0,159.0
TRAIN021226,NRG,0,0,149.0,74.0,215.0,149.0
TRAIN036158,NRG,0,0,118.8000030517578,71.80000305175781,238.1999969482422,255.0
TRAIN083794,NRG,0,0,97.39999389648438,0.0,209.6000061035156,180.6000061035156
TRAIN019646,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064974,NRG,0,0,116.0,68.0,176.0,151.0
TRAIN005359,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000059,NRG,0,0,55.400001525878906,0.0,134.60000610351562,162.60000610351562
TRAIN043187,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077340,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074957,NRG,0,0,107.0,75.0,186.0,164.0
TRAIN058467,NRG,0,0,110.39999389648438,86.39999389648438,200.6000061035156,255.0
TRAIN011569,NRG,0,0,125.0,88.0,181.0,166.0
TRAIN101318,NRG,0,0,24.499998092651367,81.5,160.5,169.5
TRAIN014967,NRG,0,0,44.0,72.0,107.0,143.0
TRAIN000579,NRG,0,0,63.0,86.0,131.0,164.0
TRAIN031173,NRG,0,0,42.0,96.0,109.0,167.0
TRAIN092801,NRG,0,0,0.0,72.0,68.0,163.0
TRAIN098117,NRG,0,0,138.0,76.0,210.0,139.0
TRAIN075165,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012922,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027117,NRG,0,0,56.0,86.0,103.0,151.0
TRAIN043809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095347,NRG,0,0,19.0,44.0,98.0,146.0
TRAIN055470,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032164,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064798,NRG,0,0,124.0,87.0,201.0,181.0
TRAIN048689,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011875,NRG,0,0,127.0,80.0,198.0,159.0
TRAIN054932,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017541,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056525,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095597,NRG,0,0,102.0,69.0,175.0,159.0
TRAIN061543,NRG,0,0,65.0,83.0,145.0,184.0
TRAIN002736,NRG,0,0,65.0,108.0,109.0,157.0
TRAIN085253,NRG,0,0,83.0,92.0,154.0,172.0
TRAIN013262,NRG,0,0,125.0,68.0,223.0,155.0
TRAIN049442,NRG,0,0,32.0,72.0,99.0,154.0
TRAIN012425,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054405,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085587,NRG,0,0,57.0,83.0,115.0,156.0
TRAIN006493,NRG,0,0,100.0,88.0,189.0,177.0
TRAIN042931,NRG,0,0,22.0,70.0,79.0,139.0
TRAIN064467,NRG,0,0,141.0,197.0,192.0,251.0
TRAIN084636,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025212,NRG,0,0,54.0,92.0,110.0,161.0
TRAIN096431,RG,1,0,184.0,66.0,254.0,154.0
TRAIN091240,NRG,0,0,47.0,60.0,113.0,138.0
TRAIN003682,NRG,0,0,111.0999984741211,0.0,232.8999938964844,154.89999389648438
TRAIN023681,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013562,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071600,NRG,0,0,69.0,86.0,119.0,141.0
TRAIN049163,NRG,0,0,115.0,90.0,198.0,164.0
TRAIN013145,NRG,0,0,114.0,109.0,191.0,184.0
TRAIN095871,NRG,0,0,124.0,99.0,200.0,165.0
TRAIN029064,NRG,0,0,34.0,82.0,104.0,159.0
TRAIN046797,NRG,0,0,28.0,72.0,100.0,155.0
TRAIN089859,NRG,0,0,54.0,81.0,125.0,161.0
TRAIN051648,NRG,0,0,128.0,78.0,217.0,163.0
TRAIN074753,NRG,0,0,53.0,92.0,117.0,161.0
TRAIN096070,NRG,0,0,91.0,66.0,163.0,154.0
TRAIN053390,NRG,0,0,110.0,91.0,199.0,191.0
TRAIN026052,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003431,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089821,NRG,0,0,63.0,82.0,121.0,167.0
TRAIN065679,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083183,NRG,0,0,58.0,82.0,114.0,149.0
TRAIN060393,NRG,0,0,66.0,93.0,114.0,159.0
TRAIN065894,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097284,NRG,0,0,35.0,60.0,112.0,147.0
TRAIN051300,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067833,NRG,0,0,1.0,83.0,77.0,181.0
TRAIN023785,NRG,0,0,63.0,83.0,135.0,168.0
TRAIN052278,NRG,0,0,42.0,73.0,108.0,139.0
TRAIN084282,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN050823,NRG,0,0,33.0,50.0,108.0,142.0
TRAIN021685,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090982,NRG,0,0,137.0,96.0,196.0,183.0
TRAIN092235,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026177,NRG,0,0,124.0,94.0,197.0,167.0
TRAIN098790,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017700,NRG,0,0,155.0,68.0,227.0,151.0
TRAIN032987,NRG,0,0,43.0,74.0,112.0,154.0
TRAIN009585,NRG,0,0,110.0,91.0,198.0,177.0
TRAIN001105,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037108,NRG,0,0,74.0,88.0,123.0,155.0
TRAIN061481,NRG,0,0,66.0,87.0,119.0,155.0
TRAIN008702,NRG,0,0,137.0,67.0,212.0,144.0
TRAIN097928,NRG,0,0,99.0,70.0,185.0,160.0
TRAIN068421,NRG,0,0,156.0,63.0,246.0,147.0
TRAIN059285,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038190,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021927,NRG,0,0,108.89999389648438,0.0,214.1000061035156,170.10000610351562
TRAIN037236,NRG,0,0,47.0,74.0,118.0,155.0
TRAIN047543,NRG,0,0,116.0,83.0,196.0,168.0
TRAIN034817,NRG,0,0,104.0,80.0,184.0,157.0
TRAIN072854,NRG,0,0,145.0,72.0,217.0,157.0
TRAIN035618,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072815,NRG,0,0,29.0,35.0,95.0,109.0
TRAIN067828,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021321,NRG,0,0,59.0,88.0,112.0,157.0
TRAIN043762,NRG,0,0,60.0,80.0,134.0,157.0
TRAIN068715,RG,1,0,149.0,70.0,222.0,144.0
TRAIN085457,NRG,0,0,179.0,86.0,241.0,160.0
TRAIN012673,NRG,0,0,183.0,84.0,244.0,154.0
TRAIN079205,NRG,0,0,65.0,108.0,118.0,170.0
TRAIN070082,NRG,0,0,36.0,70.0,105.0,151.0
TRAIN034858,NRG,0,0,62.0,95.0,112.0,163.0
TRAIN008339,NRG,0,0,54.0,94.0,121.0,163.0
TRAIN089683,NRG,0,0,47.0,81.0,128.0,170.0
TRAIN007088,NRG,0,0,124.0,87.0,205.0,163.0
TRAIN098428,NRG,0,0,158.0,79.0,245.0,169.0
TRAIN023950,NRG,0,0,48.0,86.0,116.0,158.0
TRAIN020568,NRG,0,0,127.0,87.0,204.0,169.0
TRAIN089695,NRG,0,0,31.0,89.0,97.0,161.0
TRAIN021715,NRG,0,0,154.0,58.0,225.0,145.0
TRAIN100269,NRG,0,0,53.0,89.0,110.0,165.0
TRAIN004870,NRG,0,0,143.0,60.0,216.0,145.0
TRAIN007017,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044207,NRG,0,0,146.0,84.0,215.0,158.0
TRAIN037637,NRG,0,0,113.0,90.0,180.0,152.0
TRAIN009476,NRG,0,0,162.0,77.0,230.0,160.0
TRAIN063280,NRG,0,0,168.0,100.0,242.0,179.0
TRAIN058732,NRG,0,0,155.0,67.0,222.0,141.0
TRAIN069930,NRG,0,0,52.0,93.0,109.0,164.0
TRAIN050315,NRG,0,0,124.0,23.0,210.0,106.0
TRAIN058185,NRG,0,0,23.0,52.0,98.0,139.0
TRAIN046691,RG,1,0,60.0,101.0,141.0,164.0
TRAIN020828,NRG,0,0,36.0,89.0,99.0,167.0
TRAIN031411,NRG,0,0,52.0,87.0,128.0,172.0
TRAIN084244,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050276,NRG,0,0,34.0,67.0,104.0,149.0
TRAIN024649,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048313,NRG,0,0,68.0,92.0,135.0,165.0
TRAIN003703,NRG,0,0,32.0,76.0,103.0,153.0
TRAIN066551,NRG,0,0,112.0,79.0,195.0,160.0
TRAIN022857,NRG,0,0,116.0,82.0,198.0,167.0
TRAIN017741,NRG,0,0,42.0,93.0,102.0,151.0
TRAIN012587,NRG,0,0,111.0,100.0,195.0,168.0
TRAIN038615,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032426,NRG,0,0,63.0,114.0,109.0,176.0
TRAIN067178,NRG,0,0,120.0,84.0,193.0,164.0
TRAIN015229,NRG,0,0,15.0,72.0,75.0,144.0
TRAIN010813,NRG,0,0,154.0,91.0,227.0,172.0
TRAIN099990,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082237,NRG,0,0,60.0,93.0,109.0,151.0
TRAIN070687,NRG,0,0,108.0,85.0,205.0,174.0
TRAIN047903,NRG,0,0,135.0,78.0,227.0,175.0
TRAIN062079,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064777,NRG,0,0,35.0,63.0,104.0,145.0
TRAIN042345,NRG,0,0,72.0,94.0,147.0,171.0
TRAIN028904,NRG,0,0,151.0,87.0,213.0,163.0
TRAIN093044,NRG,0,0,102.0,72.0,187.0,163.0
TRAIN045326,NRG,0,0,107.0,70.0,198.0,173.0
TRAIN061632,NRG,0,0,58.59999847412109,193.6000061035156,183.3999938964844,255.0
TRAIN000754,NRG,0,0,68.0,94.0,115.0,153.0
TRAIN032108,NRG,0,0,17.0,76.0,81.0,155.0
TRAIN086236,NRG,0,0,4.0,64.0,79.0,157.0
TRAIN041788,NRG,0,0,126.0,70.0,212.0,161.0
TRAIN063626,NRG,0,0,102.9000015258789,51.900001525878906,226.1000061035156,165.10000610351562
TRAIN041725,NRG,0,0,128.0,106.0,208.0,188.0
TRAIN087432,NRG,0,0,59.09999847412109,92.0999984741211,184.8999938964844,255.0
TRAIN046570,NRG,0,0,31.0,66.0,101.0,143.0
TRAIN048113,NRG,0,0,53.0,93.0,114.0,167.0
TRAIN051088,NRG,0,0,30.0,66.0,105.0,157.0
TRAIN008836,NRG,0,0,146.0,72.0,210.0,149.0
TRAIN093506,NRG,0,0,121.0,82.0,190.0,169.0
TRAIN014022,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081226,NRG,0,0,117.0,83.0,200.0,163.0
TRAIN053483,NRG,0,0,189.0,80.0,244.0,156.0
TRAIN021565,NRG,0,0,62.0,88.0,113.0,151.0
TRAIN017211,NRG,0,0,22.0,52.0,98.0,151.0
TRAIN057294,NRG,0,0,98.39999389648438,28.39999771118164,217.6000061035156,207.6000061035156
TRAIN025383,NRG,0,0,93.4000015258789,88.4000015258789,208.6000061035156,160.60000610351562
TRAIN069696,NRG,0,0,133.0,84.0,209.0,161.0
