challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN096621,NRG,0,0,155.0,64.0,221.0,139.0
TRAIN067466,NRG,0,0,189.0,101.0,234.0,151.0
TRAIN032582,NRG,0,0,190.0,64.0,255.0,143.0
TRAIN058136,RG,1,0,51.0,70.0,127.0,162.0
TRAIN093482,NRG,0,0,26.0,87.0,96.0,160.0
TRAIN098424,NRG,0,0,10.0,60.0,75.0,141.0
TRAIN072241,NRG,0,0,53.0,110.0,111.0,170.0
TRAIN035290,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076879,NRG,0,0,46.0,74.0,115.0,156.0
TRAIN082812,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075361,NRG,0,0,143.0,82.0,203.0,150.0
TRAIN068220,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054229,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063372,NRG,0,0,46.400001525878906,129.39999389648438,193.6000061035156,255.0
TRAIN047075,NRG,0,0,107.0,84.0,191.0,172.0
TRAIN100469,NRG,0,0,102.0999984741211,0.0,222.8999938964844,119.9000015258789
TRAIN020313,RG,1,0,34.0,92.0,93.0,161.0
TRAIN053094,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090771,NRG,0,0,49.0,67.0,104.0,140.0
TRAIN011040,NRG,0,0,188.0,77.0,255.0,159.0
TRAIN058064,NRG,0,0,133.0,95.0,201.0,182.0
TRAIN033771,NRG,0,0,93.4000015258789,97.4000015258789,196.6000061035156,212.6000061035156
TRAIN094757,NRG,0,0,105.0,76.0,192.0,178.0
TRAIN003952,NRG,0,0,15.699996948242188,0.0,131.3000030517578,166.3000030517578
TRAIN043298,NRG,0,0,154.0,65.0,225.0,139.0
TRAIN082288,NRG,0,0,119.0,90.0,202.0,188.0
TRAIN093726,NRG,0,0,154.0,94.0,230.0,174.0
TRAIN034245,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086030,NRG,0,0,51.0,101.0,113.0,168.0
TRAIN023562,NRG,0,0,182.0,67.0,240.0,137.0
TRAIN074563,NRG,0,0,167.0,79.0,242.0,152.0
TRAIN092640,NRG,0,0,61.0,86.0,110.0,151.0
TRAIN040437,NRG,0,0,43.0,71.0,122.0,159.0
TRAIN038819,NRG,0,0,145.0,85.0,214.0,159.0
TRAIN030971,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004588,NRG,0,0,66.0,87.0,117.0,154.0
TRAIN067614,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001282,NRG,0,0,51.0,78.0,115.0,162.0
TRAIN040002,NRG,0,0,90.6999969482422,0.0,207.3000030517578,179.3000030517578
TRAIN033376,NRG,0,0,147.0,81.0,218.0,165.0
TRAIN034951,NRG,0,0,99.0,74.0,190.0,170.0
TRAIN032578,NRG,0,0,149.0,58.0,214.0,129.0
TRAIN007838,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059130,NRG,0,0,138.0,76.0,198.0,144.0
TRAIN023743,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047103,NRG,0,0,144.0,205.0,187.0,249.0
TRAIN069251,NRG,0,0,43.0,80.0,117.0,164.0
TRAIN069316,NRG,0,0,104.0,71.0,209.0,151.0
TRAIN012043,NRG,0,0,60.0,97.0,107.0,147.0
TRAIN047139,NRG,0,0,151.0,73.0,225.0,161.0
TRAIN082553,NRG,0,0,161.0,85.0,224.0,146.0
TRAIN075587,NRG,0,0,36.0,74.0,100.0,154.0
TRAIN094148,NRG,0,0,62.0,88.0,138.0,175.0
TRAIN038418,NRG,0,0,113.0,73.0,196.0,157.0
TRAIN087237,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077995,NRG,0,0,119.0,106.0,190.0,172.0
TRAIN021585,NRG,0,0,24.0,104.0,93.0,170.0
TRAIN054585,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085693,NRG,0,0,151.0,94.0,222.0,164.0
TRAIN011302,NRG,0,0,180.0,96.0,243.0,158.0
TRAIN066158,NRG,0,0,118.0,83.0,205.0,165.0
TRAIN021530,NRG,0,0,147.0,88.0,187.0,132.0
TRAIN056196,NRG,0,0,63.0,82.0,120.0,154.0
TRAIN045506,NRG,0,0,38.0,56.0,99.0,129.0
TRAIN083699,NRG,0,0,65.0,90.0,123.0,164.0
TRAIN029159,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020778,NRG,0,0,54.0,94.0,137.0,169.0
TRAIN013838,NRG,0,0,64.0,95.0,111.0,151.0
TRAIN048775,NRG,0,0,139.0,75.0,228.0,166.0
TRAIN087812,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075609,NRG,0,0,97.0,74.0,178.0,167.0
TRAIN035305,NRG,0,0,125.0,96.0,203.0,181.0
TRAIN057725,NRG,0,0,33.0,59.0,100.0,134.0
TRAIN003217,NRG,0,0,153.0,78.0,230.0,173.0
TRAIN029263,NRG,0,0,124.0,212.0,167.0,255.0
TRAIN027125,NRG,0,0,54.69999694824219,81.69999694824219,175.3000030517578,255.0
TRAIN031106,NRG,0,0,121.0,80.0,195.0,155.0
TRAIN007822,NRG,0,0,153.0,61.0,213.0,141.0
TRAIN089935,NRG,0,0,95.0,75.0,189.0,172.0
TRAIN020843,NRG,0,0,52.0,90.0,110.0,154.0
TRAIN000554,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022782,NRG,0,0,181.0,64.0,247.0,140.0
TRAIN050850,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011973,NRG,0,0,136.0,88.0,206.0,155.0
TRAIN020423,NRG,0,0,150.0,100.0,207.0,179.0
TRAIN056447,NRG,0,0,116.9000015258789,61.900001525878906,207.1000061035156,169.10000610351562
TRAIN080704,NRG,0,0,110.0,76.0,193.0,161.0
TRAIN024683,NRG,0,0,154.0,79.0,223.0,158.0
TRAIN089674,NRG,0,0,124.0,86.0,204.0,192.0
TRAIN092212,NRG,0,0,35.0,62.0,103.0,148.0
TRAIN052235,NRG,0,0,116.5999984741211,74.5999984741211,193.3999938964844,183.3999938964844
TRAIN082454,NRG,0,0,68.0,97.0,118.0,156.0
TRAIN050560,NRG,0,0,34.79999923706055,71.80000305175781,153.1999969482422,154.1999969482422
TRAIN053224,NRG,0,0,144.0,54.0,246.0,143.0
TRAIN017680,NRG,0,0,176.0,93.0,234.0,159.0
TRAIN015146,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044642,NRG,0,0,101.0,69.0,184.0,163.0
TRAIN033833,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097088,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN022241,NRG,0,0,104.0,0.0,209.0,77.0
TRAIN084070,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066951,NRG,0,0,156.0,50.0,247.0,147.0
TRAIN036651,NRG,0,0,125.0,82.0,226.0,171.0
TRAIN006065,NRG,0,0,47.19999694824219,37.19999694824219,170.8000030517578,174.8000030517578
TRAIN000618,NRG,0,0,53.0,100.0,159.0,185.0
TRAIN070127,NRG,0,0,44.0,85.0,115.0,160.0
TRAIN095504,NRG,0,0,30.0,56.0,99.0,135.0
TRAIN004725,NRG,0,0,124.0,67.0,201.0,139.0
TRAIN075893,NRG,0,0,104.0,82.0,189.0,169.0
TRAIN055774,NRG,0,0,21.0,81.0,77.0,153.0
TRAIN058350,NRG,0,0,99.0,59.0,165.0,136.0
TRAIN077671,NRG,0,0,108.0,90.0,184.0,163.0
TRAIN040283,NRG,0,0,112.0,96.0,203.0,176.0
TRAIN051437,NRG,0,0,37.0,101.0,105.0,173.0
TRAIN071189,NRG,0,0,134.0,82.0,219.0,174.0
TRAIN087856,NRG,0,0,71.0,96.0,142.0,159.0
TRAIN038028,NRG,0,0,62.0,77.0,156.0,176.0
TRAIN090345,NRG,0,0,93.5,71.5,192.5,191.5
TRAIN027581,NRG,0,0,46.0,86.0,111.0,168.0
TRAIN071391,NRG,0,0,33.0,70.0,108.0,161.0
TRAIN098758,NRG,0,0,113.0,81.0,194.0,166.0
TRAIN017053,NRG,0,0,126.0,84.0,197.0,155.0
TRAIN013036,NRG,0,0,142.0,86.0,202.0,159.0
TRAIN049741,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058443,NRG,0,0,80.39999389648438,48.39999771118164,255.0,173.60000610351562
TRAIN091636,NRG,0,0,124.0,90.0,199.0,161.0
TRAIN004860,NRG,0,0,114.0,114.0,203.0,206.0
TRAIN073090,NRG,0,0,42.0,76.0,113.0,155.0
TRAIN020747,NRG,0,0,55.0,77.0,120.0,156.0
TRAIN061564,NRG,0,0,152.0,78.0,219.0,162.0
TRAIN065035,NRG,0,0,109.0,84.0,190.0,161.0
TRAIN056083,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069155,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022244,NRG,0,0,48.900001525878906,79.9000015258789,151.10000610351562,187.1000061035156
TRAIN014537,NRG,0,0,126.0,76.0,198.0,156.0
TRAIN011011,NRG,0,0,124.0,86.0,203.0,155.0
TRAIN021177,NRG,0,0,92.8000030517578,67.80000305175781,227.1999969482422,157.1999969482422
TRAIN003838,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056160,NRG,0,0,35.0,84.0,102.0,156.0
TRAIN023935,NRG,0,0,62.0,82.0,152.0,183.0
TRAIN089515,NRG,0,0,127.0,82.0,209.0,174.0
TRAIN095638,NRG,0,0,20.0,98.0,70.0,153.0
TRAIN073300,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076628,NRG,0,0,72.0,99.0,113.0,141.0
TRAIN029385,NRG,0,0,122.0,83.0,201.0,166.0
TRAIN058310,NRG,0,0,44.0,78.0,108.0,148.0
TRAIN027063,RG,1,0,91.0,91.0,157.0,174.0
TRAIN031588,NRG,0,0,138.0,82.0,223.0,165.0
TRAIN001676,NRG,0,0,128.0,84.0,203.0,160.0
TRAIN007879,NRG,0,0,9.0,72.0,65.0,143.0
TRAIN063398,NRG,0,0,68.0,123.0,135.0,195.0
TRAIN074354,NRG,0,0,40.0,95.0,109.0,170.0
TRAIN060740,NRG,0,0,57.0,100.0,104.0,158.0
TRAIN082585,NRG,0,0,25.0,72.0,91.0,155.0
TRAIN061878,NRG,0,0,46.0,98.0,101.0,148.0
TRAIN092752,NRG,0,0,122.0,73.0,199.0,148.0
TRAIN088439,NRG,0,0,153.0,88.0,210.0,149.0
TRAIN074074,RG,1,0,108.3000030517578,0.0,220.6999969482422,172.6999969482422
TRAIN005739,NRG,0,0,138.0,83.0,215.0,170.0
TRAIN024505,NRG,0,0,157.0,79.0,221.0,151.0
TRAIN075099,RG,1,0,174.0,67.0,246.0,137.0
TRAIN061960,NRG,0,0,37.0,66.0,108.0,149.0
TRAIN098494,NRG,0,0,110.0,0.0,175.0,53.0
TRAIN022235,NRG,0,0,29.0,47.0,97.0,120.0
TRAIN013484,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090238,NRG,0,0,121.0,89.0,195.0,160.0
TRAIN016679,NRG,0,0,90.0999984741211,61.09999847412109,190.8999938964844,193.8999938964844
TRAIN004557,NRG,0,0,162.0,105.0,226.0,185.0
TRAIN076027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077930,NRG,0,0,187.0,68.0,254.0,158.0
TRAIN081349,NRG,0,0,179.0,44.0,249.0,126.0
TRAIN040166,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077578,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN087838,NRG,0,0,127.0,82.0,199.0,153.0
TRAIN035187,NRG,0,0,153.0,82.0,217.0,160.0
TRAIN064472,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN087168,NRG,0,0,58.0,83.0,107.0,148.0
TRAIN014529,NRG,0,0,35.0,87.0,100.0,150.0
TRAIN089849,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005800,NRG,0,0,32.0,74.0,100.0,150.0
TRAIN013956,NRG,0,0,32.0,58.0,102.0,138.0
TRAIN002237,NRG,0,0,80.0,98.0,146.0,146.0
TRAIN094397,NRG,0,0,28.0,94.0,98.0,170.0
TRAIN077533,NRG,0,0,119.0,85.0,183.0,155.0
TRAIN005820,NRG,0,0,38.0,100.0,100.0,182.0
TRAIN024562,NRG,0,0,126.0,76.0,193.0,149.0
TRAIN092024,NRG,0,0,127.0,90.0,197.0,157.0
TRAIN087621,NRG,0,0,62.0,95.0,113.0,153.0
TRAIN100425,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006606,NRG,0,0,130.0,79.0,209.0,155.0
TRAIN074018,NRG,0,0,61.0,107.0,103.0,151.0
TRAIN072004,NRG,0,0,93.0,84.0,186.0,167.0
TRAIN092369,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006548,NRG,0,0,172.0,76.0,246.0,158.0
TRAIN016278,NRG,0,0,6.0,83.0,76.0,163.0
TRAIN046381,NRG,0,0,142.0,64.0,232.0,153.0
TRAIN026262,NRG,0,0,123.0,82.0,200.0,158.0
TRAIN079875,NRG,0,0,50.0,96.0,120.0,180.0
TRAIN021754,NRG,0,0,61.0,84.0,118.0,155.0
TRAIN010839,NRG,0,0,134.0,63.0,223.0,163.0
TRAIN027985,NRG,0,0,50.0,75.0,103.0,142.0
TRAIN048744,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085614,NRG,0,0,159.0,78.0,232.0,145.0
TRAIN079625,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028674,NRG,0,0,158.0,80.0,217.0,151.0
TRAIN030535,NRG,0,0,9.599998474121094,57.59999847412109,124.4000015258789,255.0
TRAIN076087,NRG,0,0,155.0,66.0,226.0,151.0
TRAIN090836,NRG,0,0,158.0,64.0,230.0,144.0
TRAIN072502,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083631,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074184,NRG,0,0,126.0,92.0,187.0,170.0
TRAIN046115,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078722,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091611,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032803,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN096102,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094181,NRG,0,0,179.0,80.0,247.0,163.0
TRAIN101377,NRG,0,0,29.0,76.0,104.0,166.0
TRAIN023738,NRG,0,0,73.0,98.0,115.0,141.0
TRAIN051264,NRG,0,0,101.0,0.0,182.0,61.0
TRAIN082072,NRG,0,0,135.0,78.0,221.0,164.0
TRAIN043572,NRG,0,0,146.0,65.0,227.0,154.0
TRAIN060467,NRG,0,0,68.0,87.0,119.0,155.0
TRAIN016600,NRG,0,0,154.0,76.0,211.0,142.0
TRAIN053062,NRG,0,0,62.0,78.0,151.0,161.0
TRAIN095632,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020110,NRG,0,0,125.0,91.0,194.0,152.0
TRAIN091134,NRG,0,0,99.0,91.0,182.0,176.0
TRAIN007447,NRG,0,0,122.0,80.0,201.0,162.0
TRAIN066717,NRG,0,0,139.0,93.0,227.0,172.0
TRAIN100417,NRG,0,0,123.0,88.0,195.0,160.0
TRAIN080453,NRG,0,0,57.0,93.0,128.0,169.0
TRAIN042103,NRG,0,0,59.0,100.0,131.0,161.0
TRAIN027040,NRG,0,0,35.0,65.0,106.0,148.0
TRAIN066590,NRG,0,0,108.0,92.0,190.0,173.0
TRAIN055352,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035552,NRG,0,0,136.0,85.0,195.0,161.0
TRAIN098226,NRG,0,0,122.0,87.0,197.0,155.0
TRAIN093072,NRG,0,0,66.0,135.0,109.0,179.0
TRAIN027934,NRG,0,0,59.0,90.0,101.0,137.0
TRAIN019786,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024035,NRG,0,0,65.0,100.0,139.0,157.0
TRAIN095947,NRG,0,0,57.0,92.0,121.0,166.0
TRAIN025111,NRG,0,0,37.0,93.0,109.0,171.0
TRAIN070361,NRG,0,0,19.0,74.0,73.0,149.0
TRAIN032661,NRG,0,0,99.1999969482422,75.19999694824219,220.8000030517578,158.8000030517578
TRAIN040551,NRG,0,0,34.0,93.0,101.0,170.0
TRAIN031812,NRG,0,0,60.0,84.0,108.0,144.0
TRAIN013534,NRG,0,0,148.0,64.0,219.0,150.0
TRAIN042638,NRG,0,0,49.0,86.0,126.0,162.0
TRAIN005327,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036735,RG,1,0,117.0,62.0,168.0,130.0
TRAIN077495,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071477,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042119,RG,1,0,61.0,82.0,127.0,155.0
TRAIN033299,NRG,0,0,61.0,86.0,111.0,151.0
TRAIN036103,NRG,0,0,56.0,89.0,115.0,152.0
TRAIN062851,NRG,0,0,33.0,72.0,102.0,159.0
TRAIN029806,NRG,0,0,71.69999694824219,50.69999694824219,249.3000030517578,166.3000030517578
TRAIN060472,NRG,0,0,63.0,104.0,104.0,146.0
TRAIN051421,RG,1,0,81.69999694824219,0.0,212.3000030517578,175.3000030517578
TRAIN079353,NRG,0,0,118.0,63.0,200.0,151.0
TRAIN091340,NRG,0,0,127.5,0.0,255.0,166.5
TRAIN074462,NRG,0,0,33.0,87.0,99.0,159.0
TRAIN059305,NRG,0,0,56.0,84.0,107.0,149.0
TRAIN069099,NRG,0,0,164.0,85.0,218.0,139.0
TRAIN087191,NRG,0,0,44.0,61.0,106.0,129.0
TRAIN068546,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055804,NRG,0,0,62.0,102.0,107.0,155.0
TRAIN052315,NRG,0,0,69.0,102.0,111.0,148.0
TRAIN045918,NRG,0,0,149.0,79.0,219.0,162.0
TRAIN013885,NRG,0,0,42.0,74.0,118.0,154.0
TRAIN071420,NRG,0,0,60.0,90.0,111.0,154.0
TRAIN058569,NRG,0,0,115.0,89.0,198.0,166.0
TRAIN027485,NRG,0,0,39.0,79.0,121.0,166.0
TRAIN057817,NRG,0,0,52.0,90.0,111.0,164.0
TRAIN096378,NRG,0,0,146.0,70.0,225.0,164.0
TRAIN078014,NRG,0,0,63.0,102.0,125.0,174.0
TRAIN085729,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068267,NRG,0,0,82.80000305175781,0.0,202.1999969482422,154.1999969482422
TRAIN052402,NRG,0,0,129.39999389648438,8.399999618530273,254.6000061035156,155.60000610351562
TRAIN040599,NRG,0,0,0.0,164.5,215.5,255.0
TRAIN050073,NRG,0,0,15.0,60.0,90.0,150.0
TRAIN060671,NRG,0,0,150.0,70.0,213.0,147.0
TRAIN003820,NRG,0,0,58.0,94.0,106.0,152.0
TRAIN098651,NRG,0,0,108.0,88.0,187.0,160.0
TRAIN067438,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077456,NRG,0,0,136.0,71.0,223.0,143.0
TRAIN049689,NRG,0,0,125.0,83.0,196.0,157.0
TRAIN026977,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064551,NRG,0,0,70.0,102.0,115.0,159.0
TRAIN017480,RG,1,0,113.0,107.0,186.0,192.0
TRAIN007553,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089519,NRG,0,0,113.0,0.0,236.0,177.0
TRAIN055892,NRG,0,0,36.0,64.0,109.0,147.0
TRAIN031762,NRG,0,0,54.0,75.0,150.0,163.0
TRAIN047093,NRG,0,0,103.0,62.0,190.0,147.0
TRAIN051515,NRG,0,0,114.0,77.0,187.0,159.0
TRAIN005405,NRG,0,0,102.0,80.0,191.0,174.0
TRAIN039596,NRG,0,0,37.0,74.0,110.0,154.0
TRAIN064471,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079604,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033936,NRG,0,0,60.0,90.0,112.0,156.0
TRAIN077112,NRG,0,0,148.0,53.0,222.0,140.0
TRAIN079850,NRG,0,0,146.0,64.0,220.0,155.0
TRAIN033415,NRG,0,0,56.0,81.0,111.0,151.0
TRAIN008260,NRG,0,0,130.0,82.0,215.0,164.0
TRAIN090749,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045787,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004634,NRG,0,0,58.0,92.0,129.0,178.0
TRAIN043093,NRG,0,0,154.0,66.0,227.0,157.0
TRAIN090092,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012856,NRG,0,0,151.0,48.0,227.0,140.0
TRAIN045744,NRG,0,0,1.0,68.0,75.0,160.0
TRAIN078372,NRG,0,0,125.0,72.0,201.0,159.0
TRAIN005928,NRG,0,0,145.0,69.0,221.0,153.0
TRAIN042951,NRG,0,0,68.0,82.0,138.0,161.0
TRAIN084026,NRG,0,0,109.0,80.0,195.0,164.0
TRAIN035986,NRG,0,0,35.0,62.0,117.0,154.0
TRAIN008490,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038121,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041466,NRG,0,0,125.0,102.0,206.0,191.0
TRAIN071770,NRG,0,0,39.0,80.0,98.0,141.0
TRAIN091936,NRG,0,0,99.0,77.0,183.0,171.0
TRAIN087920,NRG,0,0,14.399999618530272,140.39999389648438,129.60000610351562,236.6000061035156
TRAIN085892,NRG,0,0,133.0,61.0,219.0,149.0
TRAIN095537,NRG,0,0,135.0,98.0,195.0,157.0
TRAIN030695,NRG,0,0,145.0,66.0,214.0,143.0
TRAIN029009,RG,1,0,95.0,67.0,162.0,143.0
TRAIN001548,NRG,0,0,112.0,84.0,199.0,163.0
TRAIN067321,NRG,0,0,56.0,94.0,114.0,158.0
TRAIN093472,NRG,0,0,118.0,82.0,210.0,148.0
TRAIN016471,NRG,0,0,47.0,87.0,109.0,164.0
TRAIN092739,NRG,0,0,24.0,90.0,76.0,146.0
TRAIN027886,NRG,0,0,61.0,98.0,105.0,153.0
TRAIN095318,NRG,0,0,47.0,94.0,119.0,163.0
TRAIN011701,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014458,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010419,NRG,0,0,135.0,52.0,222.0,156.0
TRAIN047765,NRG,0,0,203.0,112.0,244.0,155.0
TRAIN083901,NRG,0,0,37.0,65.0,104.0,148.0
TRAIN006974,NRG,0,0,46.0,92.0,115.0,157.0
TRAIN072507,NRG,0,0,35.0,53.0,108.0,139.0
TRAIN094537,NRG,0,0,63.0,94.0,109.0,151.0
TRAIN068103,NRG,0,0,131.0,73.0,203.0,147.0
TRAIN007831,NRG,0,0,74.0,95.0,118.0,147.0
TRAIN040901,NRG,0,0,110.0,83.0,189.0,162.0
TRAIN037039,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051740,NRG,0,0,64.0,86.0,159.0,184.0
TRAIN006125,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090704,NRG,0,0,34.0,51.0,111.0,140.0
TRAIN010489,NRG,0,0,61.0,73.0,122.0,158.0
TRAIN013617,NRG,0,0,128.0,88.0,194.0,160.0
TRAIN013277,NRG,0,0,58.0,100.0,128.0,175.0
TRAIN084948,NRG,0,0,193.0,77.0,255.0,155.0
TRAIN032595,RG,1,0,137.0,113.0,179.0,160.0
TRAIN021940,NRG,0,0,102.6999969482422,64.69999694824219,210.3000030517578,194.3000030517578
TRAIN024697,NRG,0,0,118.0,194.0,192.0,255.0
TRAIN094482,NRG,0,0,154.0,79.0,224.0,161.0
TRAIN025038,NRG,0,0,39.0,76.0,108.0,147.0
TRAIN008857,NRG,0,0,56.0,93.0,128.0,175.0
TRAIN020615,RG,1,0,44.0,79.0,109.0,148.0
TRAIN039400,NRG,0,0,56.0,94.0,107.0,157.0
TRAIN005872,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063359,NRG,0,0,124.0,93.0,199.0,165.0
TRAIN093613,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015423,NRG,0,0,37.0,66.0,105.0,149.0
TRAIN073741,NRG,0,0,60.0,98.0,111.0,160.0
TRAIN019151,NRG,0,0,53.0,85.0,148.0,176.0
TRAIN088431,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012318,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045216,NRG,0,0,58.0,95.0,142.0,187.0
TRAIN029243,NRG,0,0,126.0,109.0,205.0,190.0
TRAIN101240,NRG,0,0,146.0,62.0,222.0,145.0
TRAIN056414,NRG,0,0,118.0,77.0,191.0,154.0
TRAIN007868,NRG,0,0,96.0,68.0,181.0,155.0
TRAIN014652,NRG,0,0,109.0,83.0,191.0,159.0
TRAIN000605,NRG,0,0,56.0,106.0,142.0,190.0
TRAIN030313,NRG,0,0,18.0,94.0,71.0,151.0
TRAIN019766,NRG,0,0,129.0,78.0,204.0,158.0
TRAIN002832,NRG,0,0,144.0,76.0,225.0,159.0
TRAIN027234,NRG,0,0,135.0,86.0,211.0,164.0
TRAIN079613,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096844,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082900,NRG,0,0,127.0,88.0,194.0,151.0
TRAIN035573,NRG,0,0,137.0,76.0,212.0,159.0
TRAIN042362,NRG,0,0,150.0,74.0,224.0,161.0
TRAIN097905,NRG,0,0,64.0,100.0,105.0,144.0
TRAIN036370,NRG,0,0,153.0,77.0,219.0,153.0
TRAIN079361,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045041,RG,1,0,40.0,82.0,117.0,167.0
TRAIN017952,NRG,0,0,123.0,74.0,225.0,167.0
TRAIN073132,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032529,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096652,NRG,0,0,166.0,112.0,207.0,162.0
TRAIN000961,NRG,0,0,152.0,64.0,231.0,157.0
TRAIN029109,NRG,0,0,126.0,83.0,199.0,159.0
TRAIN013281,NRG,0,0,150.0,76.0,217.0,165.0
TRAIN097881,NRG,0,0,117.0,84.0,185.0,159.0
TRAIN012687,NRG,0,0,8.0,77.0,73.0,153.0
TRAIN090601,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013645,NRG,0,0,139.0,77.0,223.0,164.0
TRAIN009377,NRG,0,0,159.0,60.0,233.0,147.0
TRAIN020692,NRG,0,0,100.3000030517578,0.0,217.6999969482422,181.6999969482422
TRAIN047608,NRG,0,0,26.0,90.0,94.0,157.0
TRAIN006859,NRG,0,0,37.0,93.0,109.0,174.0
TRAIN051940,NRG,0,0,151.0,70.0,224.0,155.0
TRAIN042311,NRG,0,0,126.0,81.0,197.0,150.0
TRAIN048379,NRG,0,0,146.0,88.0,202.0,155.0
TRAIN069968,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072216,NRG,0,0,42.0,74.0,114.0,158.0
TRAIN069142,NRG,0,0,60.0,92.0,116.0,156.0
TRAIN101096,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071484,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097474,NRG,0,0,7.0,75.0,71.0,147.0
TRAIN047672,NRG,0,0,136.10000610351562,75.0999984741211,212.8999938964844,255.0
